char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
2418,379,28,0,0,0.0,0.020264681555004136,0,0,0,0,1,0,0,0,0.03556658395368073,4,4,0,0
1687,283,12,0,1,0.0,0.012448132780082987,0,0,0,0,1,0,0,0,0.04090100770598696,4,5,0,0
3974,648,44,1,11,0.0,0.025163563160543533,0,0,0,0,1,2,1,0,0.04302969300452944,4,6,0,0
357,62,2,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.014005602240896359,0,1,0,0
2202,397,31,3,1,0.0,0.007266121707538601,0,0,0,0,0,0,0,0,0.02134423251589464,11,14,0,0
409,64,9,0,0,0.08090614886731391,0.0,2,2,2,1,0,0,0,0,0.0488997555012225,0,0,0,1
101,18,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3312,577,28,0,3,0.0,0.08605072463768115,0,0,0,0,0,0,0,0,0.07306763285024155,1,10,0,0
570,94,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.010526315789473684,0,1,0,0
435,75,8,0,2,0.0,0.06896551724137931,0,0,0,0,0,0,0,0,0.04367816091954023,1,1,0,0
567,101,12,1,2,0.0,0.010582010582010581,0,0,0,0,0,0,0,0,0.031746031746031744,0,0,0,0
353,66,3,0,0,0.0,0.028328611898016998,0,0,0,0,0,0,1,0,0.0169971671388102,3,2,0,0
435,79,5,0,0,0.0,0.15862068965517243,0,0,0,0,0,0,0,0,0.05057471264367816,0,0,0,0
356,61,3,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.011235955056179775,0,1,0,0
29,6,1,0,0,0.0,0.034482758620689655,0,0,0,0,0,0,0,0,0.06896551724137931,0,0,0,0
75,13,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.013333333333333334,2,1,0,0
1462,234,33,1,1,0.0,0.04377564979480164,0,0,0,0,0,0,0,1,0.04514363885088919,5,5,0,0
432,73,9,0,0,0.0,0.013888888888888888,0,0,0,0,0,0,0,0,0.034722222222222224,2,0,0,0
3566,573,58,2,4,0.0,0.017106001121704992,0,0,0,0,0,0,0,0,0.04150308468872686,0,1,0,0
135,27,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.022222222222222223,0,0,0,0
5644,840,43,1,2,0.0,0.011162296243798725,0,0,0,0,1,0,1,0,0.026045357902197024,5,7,0,0
5074,950,53,1,1,0.0,0.18407567993693338,0,0,0,0,0,0,40,0,0.08454867954276704,0,7,0,0
138,24,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.028985507246376812,0,0,0,0
96,16,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.010416666666666666,0,1,0,0
917,145,14,0,0,0.0,0.07742639040348964,0,0,0,0,1,0,0,0,0.07197382769901854,0,0,0,0
2137,380,19,0,0,0.0,0.01544220870379036,0,0,0,0,1,0,1,0,0.02526906878802059,2,9,0,0
631,87,1,0,0,0.0,0.04595879556259905,0,0,0,0,1,0,0,0,0.098256735340729,0,0,0,0
1356,207,10,0,2,0.0,0.03908554572271387,0,0,0,0,0,0,0,0,0.09144542772861357,0,0,0,0
368,74,6,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.021739130434782608,0,2,0,0
1251,207,11,1,1,0.0,0.030375699440447643,0,0,0,0,1,0,1,0,0.0495603517186251,0,1,0,0
387,65,3,0,0,0.0,0.012919896640826873,0,0,0,0,1,0,0,0,0.012919896640826873,0,0,0,0
376,62,4,1,0,0.0,0.031914893617021274,0,0,0,0,0,0,0,0,0.031914893617021274,0,0,0,0
186,38,3,0,0,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0.04838709677419355,0,0,0,0
73,12,3,0,1,0.0,0.0136986301369863,0,0,0,0,0,0,0,0,0.0547945205479452,0,0,0,0
1347,233,13,6,0,0.1476833976833977,0.026726057906458798,0,0,0,0,0,0,0,0,0.02969561989606533,3,3,0,0
187,34,2,0,0,0.0,0.0213903743315508,0,0,0,0,0,0,0,0,0.03208556149732621,0,0,0,0
556,82,10,4,1,0.0,0.01618705035971223,0,0,0,0,0,1,0,0,0.030575539568345324,3,4,0,0
277,43,2,0,0,0.0,0.04332129963898917,0,0,0,0,0,0,0,0,0.08664259927797834,1,2,0,0
7863,1171,15,2,4,0.0,0.002416380516342363,0,0,0,0,1,0,0,0,0.013353681800839375,5,10,0,0
1189,209,13,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0.025231286795626577,1,1,0,0
3485,639,33,0,2,0.0,0.049067431850789094,0,0,0,0,0,0,0,0,0.025538020086083215,0,12,0,0
904,143,10,0,2,0.0,0.00995575221238938,0,0,0,0,0,0,0,0,0.06305309734513274,0,2,0,0
1820,339,34,6,0,0.0,0.0456043956043956,0,0,0,0,0,0,0,0,0.03956043956043956,0,3,0,0
1131,196,8,0,0,0.0,0.015030946065428824,0,0,0,0,0,0,0,0,0.02564102564102564,0,3,0,0
631,100,3,0,0,0.0,0.07448494453248812,0,0,0,0,0,0,0,0,0.10935023771790808,0,0,0,0
3338,524,19,0,0,0.0,0.005692031156381066,0,0,0,0,0,1,0,0,0.02396644697423607,2,2,0,0
1255,195,11,0,0,0.0,0.0031872509960159364,0,0,0,0,1,0,0,0,0.0199203187250996,0,1,0,0
393,67,7,2,0,0.0,0.010178117048346057,0,0,0,0,1,0,0,0,0.04071246819338423,0,0,0,0
246,31,4,0,0,0.0,0.06910569105691057,0,0,0,0,1,0,0,1,0.044715447154471545,0,0,0,0
375,60,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.032,0,0,0,0
2319,397,23,0,0,0.0,0.0038809831824062097,0,0,0,0,0,0,0,0,0.02026735661923243,20,18,0,0
1560,245,11,0,0,0.0,0.010256410256410256,0,0,0,0,0,0,0,0,0.02564102564102564,2,2,0,0
1097,152,6,1,0,0.0,0.07566089334548769,0,0,0,0,1,0,0,0,0.11485870556061988,1,5,0,0
234,39,7,0,1,0.0,0.1282051282051282,0,0,0,0,0,0,0,0,0.03418803418803419,0,0,0,0
417,71,4,0,0,0.0,0.004796163069544364,0,0,0,0,0,0,0,0,0.016786570743405275,0,0,0,0
109,15,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.027522935779816515,0,0,0,0
70,9,1,0,0,0.034482758620689655,0.0,0,0,0,0,0,0,0,0,0.02857142857142857,0,0,0,0
1104,172,11,0,0,0.0,0.028079710144927536,0,0,0,0,0,0,0,0,0.034420289855072464,1,0,0,0
2991,495,64,0,6,0.0,0.02273487128050819,0,0,0,0,0,0,0,0,0.05081912403878302,1,5,0,0
892,131,71,2,0,0.0,0.05941704035874439,0,0,0,0,0,0,0,0,0.1031390134529148,1,0,0,0
2644,401,4,0,0,0.0,0.031391830559757944,0,0,0,0,1,0,1,2,0.04576399394856279,4,6,0,0
964,170,10,1,0,0.0,0.015560165975103735,0,0,0,0,0,0,0,0,0.02074688796680498,0,0,0,0
3393,511,25,2,1,0.0,0.009136457412319481,0,0,0,0,1,0,1,0,0.015620394930739759,5,8,0,0
3198,502,34,2,4,0.0,0.062226391494684175,0,0,0,0,0,0,0,0,0.0784865540963102,1,1,0,0
1514,189,11,2,0,0.19167717528373265,0.05085865257595773,0,1,0,0,0,1,9,0,0.027080581241743725,0,0,0,1
540,82,5,0,0,0.0,0.037037037037037035,0,0,0,0,1,0,0,0,0.07592592592592592,0,1,0,0
629,96,4,0,0,0.0,0.06359300476947535,0,0,0,0,0,0,0,0,0.03815580286168521,1,1,0,0
283,52,9,0,0,0.0,0.06007067137809187,0,0,0,0,0,0,0,0,0.05653710247349823,0,0,0,0
617,112,21,1,0,0.0,0.027552674230145867,0,0,0,0,0,0,0,0,0.03889789303079417,0,0,0,0
534,73,3,0,1,0.0,0.0449438202247191,0,0,0,0,1,0,0,0,0.11610486891385768,0,0,0,0
352,44,3,0,0,0.0,0.07386363636363637,0,0,0,0,1,0,0,0,0.1875,0,0,0,0
199,28,3,1,0,0.09352517985611511,0.1407035175879397,0,0,0,0,0,0,0,0,0.03015075376884422,0,0,0,0
1161,206,17,0,0,0.0,0.006029285099052541,0,0,0,0,0,0,0,0,0.02153316106804479,1,3,0,0
203,33,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.024630541871921183,1,1,0,0
454,74,9,1,0,0.0,0.01762114537444934,0,0,0,0,0,0,0,0,0.024229074889867842,1,3,0,0
266,47,9,0,5,0.0,0.04887218045112782,0,0,0,0,0,0,0,0,0.05263157894736842,0,0,0,0
684,86,10,0,0,0.05555555555555555,0.023391812865497075,2,2,0,0,0,0,0,0,0.2324561403508772,4,0,0,1
2021,312,23,0,2,0.0,0.012370113805047007,0,0,0,0,1,0,0,0,0.0326571004453241,0,2,0,0
4127,693,55,5,1,0.0,0.03876908165737824,0,0,0,0,0,0,0,0,0.032469105888054274,5,2,0,0
