char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
1029,177,12,1,1,0.0,0.006802721088435374,0,0,0,0,1,0,0,0,0.026239067055393587,0,4,0,0
201,35,3,0,0,0.0,0.024875621890547265,0,0,0,0,0,0,0,0,0.029850746268656716,0,1,0,0
950,183,18,0,0,0.0,0.09578947368421052,0,0,0,0,0,0,13,0,0.037894736842105266,4,3,0,0
196,33,1,0,0,0.0,0.04591836734693878,0,0,0,0,0,0,1,0,0.030612244897959183,0,0,0,0
354,69,6,0,0,0.0,0.014124293785310734,0,0,0,0,0,0,0,0,0.03672316384180791,0,0,0,0
359,61,5,0,0,0.0,0.033426183844011144,0,0,0,0,0,0,0,0,0.03064066852367688,0,1,0,0
820,141,18,0,2,0.046181172291296625,0.03536585365853658,4,2,1,1,0,0,0,0,0.05975609756097561,1,0,1,1
250,40,7,3,0,0.0,0.056,0,0,0,0,0,0,0,0,0.056,0,0,0,0
380,64,3,0,0,0.0,0.042105263157894736,0,0,0,0,0,0,0,0,0.02631578947368421,0,0,0,0
112,23,3,0,1,0.0,0.07142857142857142,0,0,0,0,0,0,0,0,0.044642857142857144,0,0,0,0
10,2,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
143,22,1,0,0,0.0,0.04195804195804196,0,0,0,0,1,0,0,0,0.02097902097902098,0,0,0,0
335,47,8,0,1,0.0,0.011940298507462687,0,0,0,0,0,0,0,0,0.04776119402985075,2,1,0,0
1436,228,13,0,0,0.0,0.02576601671309192,0,0,0,0,1,0,0,0,0.05362116991643454,0,1,0,0
1234,231,12,0,2,0.0,0.03403565640194489,0,0,0,0,0,0,0,1,0.018638573743922204,0,3,0,0
27,5,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.037037037037037035,0,0,0,0
575,95,9,0,0,0.0,0.010434782608695653,0,0,0,0,0,0,0,0,0.022608695652173914,0,0,0,0
715,111,18,0,0,0.0,0.055944055944055944,0,0,0,0,1,0,0,0,0.1062937062937063,2,1,0,0
4252,625,35,1,2,0.0,0.015051740357478834,0,0,0,0,1,0,1,0,0.03410159924741298,0,3,0,0
950,140,10,0,0,0.0,0.01368421052631579,0,0,0,0,1,0,0,0,0.04631578947368421,0,1,0,0
305,48,14,5,0,0.1187214611872146,0.09180327868852459,0,0,0,0,0,0,0,0,0.05245901639344262,4,4,0,0
346,62,7,0,5,0.0,0.0,0,0,0,0,0,0,0,0,0.03468208092485549,0,2,0,0
412,85,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.014563106796116505,0,0,0,0
249,50,5,0,0,0.0,0.04819277108433735,0,0,0,0,0,0,0,0,0.020080321285140562,0,2,0,0
1341,185,17,0,6,0.0,0.01640566741237882,0,0,0,0,0,0,0,0,0.027591349739000747,1,0,0,0
795,117,6,0,0,0.0,0.006289308176100629,0,0,0,0,0,0,0,0,0.01761006289308176,1,1,0,0
136,23,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.029411764705882353,0,1,0,0
232,38,2,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.03017241379310345,0,0,0,0
